B11,B12,B2,B3,B4,B5,B6,B8,BSI,BSI_Mean,Clay_Ratio,Iron_Ratio,MNDWI,MNDWI_Variance,NDTI,NDVI,NDVI_Entropy,NDVI_Variance,NDWI,label,locationID
3827.0,3628.0,1444.0,2036.0,2536.0,2778.0,2901.0,3132.0,0.163360446691513,0.1599481403827667,1.2555774278215224,1.7562326869806095,-0.3054750263690948,2.8580974327008235e-05,0.0266934942991281,0.1051517277956008,2.324080324039532,6.143956479688166e-05,-0.2120743034055727,0,1_2_58
2089.0,1521.0,487.0,867.0,944.0,1396.0,2329.0,2822.0,-0.0435193963348865,-0.0075317160226404,0.7638025594149909,1.938398357289528,-0.4133964776992798,0.0015611090743416,0.1573407202216066,0.4986723363399505,4.212086380362868,0.0030167451338206,-0.5299539170506913,0,1_2_59
1108.0,669.0,468.0,634.0,504.0,870.0,1848.0,1952.0,-0.2003968209028244,-0.2920963168144226,0.5442043222003929,1.0769230769230769,-0.2721010446548462,0.0003608514093274,0.2470455824423185,0.5895765423774719,4.207960504288105,0.0016542513353701,-0.5096674400618716,0,1_2_60
1708.0,1062.0,464.0,714.0,606.0,1112.0,1902.0,2464.0,-0.1171308681368827,-0.1247108429670333,0.7365243639499784,1.3060344827586208,-0.410404622554779,0.000568874752319,0.2332129963898917,0.6052117347717285,4.129333090808423,0.0013958605359724,-0.5506607929515418,0,1_2_61
2040.0,1230.0,360.0,506.0,505.0,1021.0,2198.0,2584.0,-0.072690837085247,-0.0680359005928039,0.7254623044096729,1.4027777777777777,-0.6025137305259705,0.0001953727605511,0.2477064220183486,0.6730333566665649,4.086672151064897,0.0027609373954125,-0.6724919093851133,0,1_2_63
1610.0,972.0,322.0,456.0,367.0,920.0,1906.0,1712.0,-0.0142109198495745,-0.0875264406204223,0.6633704161516275,1.139751552795031,-0.5585672855377197,0.007387427428536,0.2470952749806351,0.6469456553459167,3.976116250205042,0.0006241524519826,-0.5793357933579336,0,1_2_64
1467.0,963.0,414.0,493.0,432.0,736.0,1182.0,1788.0,-0.0738844200968742,-0.0205174852162599,0.95136186770428,1.0434782608695652,-0.4969387650489807,0.0006267328162775,0.2074074074074074,0.6108108162879944,3.9240505908607934,0.0006793258495893,-0.5677334502411223,0,1_2_65
2632.0,2270.0,918.0,1380.0,1652.0,1899.0,1951.0,2067.0,0.1787040829658508,0.1625266522169113,1.32795156407669,1.7995642701525054,-0.3120638132095337,0.0024738848999944,0.0738474092207262,0.1115891337394714,3.72564212625882,0.0001531201598702,-0.1993037423846823,0,1_2_66
1704.0,1043.0,460.0,1006.0,974.0,1685.0,3009.0,3368.0,-0.1767599135637283,-0.2087679207324981,0.5100269380425022,2.117391304347826,-0.2575645744800567,0.0036225600173325,0.2406261376046596,0.5513588190078735,4.249219265035721,0.0035139738087563,-0.5400091449474166,0,1_2_67
1291.0,576.0,268.0,828.0,437.0,1483.0,3889.0,4364.0,-0.4566037654876709,-0.446220189332962,0.2950857142857143,1.6305970149253732,-0.2184992879629135,0.0005392815791628,0.3829673272629887,0.8179545998573303,3.195149379204879,0.0001104700377515,-0.6810477657935285,0,1_2_68
1807.0,1152.0,339.0,745.0,584.0,1168.0,2788.0,3420.0,-0.2224390208721161,-0.2663589119911194,0.566990900533417,1.7227138643067847,-0.4161441922187805,0.0011162474609863,0.2213585670834741,0.7082917094230652,4.162704087640986,0.002514728098456,-0.6422569027611045,0,1_2_70
2204.0,1834.0,535.0,824.0,739.0,1419.0,2099.0,1484.0,0.1862152367830276,0.0425189025700092,0.9717813051146384,1.3813084112149532,-0.4557463526725769,0.0372702654619422,0.0916295195641406,0.3351327180862427,4.32348503438143,0.0292227523803541,-0.2859618717504332,0,1_2_71
1707.0,1430.0,487.0,728.0,916.0,1024.0,1191.0,1334.0,0.1804680526256561,0.1530231237411499,1.2682020802377414,1.8809034907597533,-0.4020533859729767,0.000121942725401,0.0883009244501115,0.1857777833938598,3.0451834997984424,0.0001046797106167,-0.2938894277400582,0,1_2_72
1799.0,981.0,379.0,691.0,542.0,1247.0,2517.0,2850.0,-0.1594254970550537,-0.1808572858572006,0.6301225919439579,1.4300791556728232,-0.4449799060821533,0.0012111584017958,0.2942446043165467,0.6804245114326477,4.138144268795148,0.0017302481492234,-0.6097147698390285,0,1_2_73
2445.0,1753.0,304.0,662.0,811.0,1297.0,2219.0,2820.0,0.0206896550953388,-0.0431786142289638,0.8513231197771588,2.6677631578947367,-0.5738654732704163,0.0018389364604555,0.1648404001905669,0.5532910823822021,4.2410957330614565,0.0098911347909733,-0.6197587593337163,0,1_2_75
1791.0,1115.0,308.0,527.0,598.0,881.0,1154.0,1444.0,0.1538275778293609,0.12942735850811,1.2657243816254418,1.9415584415584413,-0.5452976822853088,0.007069816958321,0.2326221610461115,0.4142996966838836,4.242342804911119,0.0057913730791509,-0.465246067985794,0,1_2_76
2504.0,1815.0,678.0,908.0,1294.0,1342.0,1719.0,2322.0,0.1173874661326408,0.1417042165994644,1.1119005328596805,1.9085545722713864,-0.46776083111763,0.0042586529782889,0.1595276684417689,0.2842920422554016,4.265035123322307,0.0052314007158545,-0.4377708978328173,0,1_2_78
1501.0,983.0,210.0,334.0,367.0,645.0,1072.0,1416.0,0.0692615881562233,0.1035112366080284,0.9487989886219976,1.7476190476190476,-0.6359673142433167,0.0014218128974169,0.2085346215780998,0.5883342623710632,4.131915124226523,0.0013297008688021,-0.6182857142857143,0,1_2_79
108.0,69.0,384.0,445.0,225.0,191.0,154.0,171.0,-0.25,-0.2245810031890869,0.6585365853658537,0.5859375,0.6094032526016235,0.0188413888370387,0.2203389830508474,-0.1363636404275894,4.203146982200884,0.004174858869312,0.4448051948051948,0,1_2_80
1695.0,1062.0,260.0,500.0,426.0,960.0,1656.0,2042.0,-0.0409224517643451,-0.0251292958855628,0.8017975402081362,1.6384615384615384,-0.5444191098213196,0.0009964336944964,0.2295973884657236,0.6547812223434448,4.115087962149488,0.0025812677304495,-0.6066089693154996,0,1_2_81
1685.0,1009.0,418.0,606.0,558.0,961.0,1548.0,2230.0,-0.082805149257183,-0.1011082381010055,0.7600360847992783,1.3349282296650715,-0.4709733724594116,0.0004741690768707,0.250927988121752,0.5997130274772644,4.0858831718481685,0.0010485690630313,-0.5726375176304654,0,1_2_82
1776.0,1070.0,581.0,998.0,698.0,1244.0,2904.0,3528.0,-0.2483670115470886,-0.2434583008289337,0.5078638833285674,1.2013769363166953,-0.2804614305496216,0.0013598331496012,0.2480674631061138,0.6696639657020569,3.5784525964325464,0.0017783112036315,-0.5589924878479894,0,1_2_83
1088.0,544.0,280.0,570.0,274.0,803.0,3003.0,3540.0,-0.4743342399597168,-0.4260455965995788,0.2962156275524095,0.9785714285714284,-0.3124246001243591,0.0003222812002137,0.3333333333333333,0.8563188314437866,3.0685826373302127,3.4603391284804275e-05,-0.7226277372262774,0,1_2_84
1469.0,677.0,416.0,620.0,318.0,965.0,3221.0,4244.0,-0.4456336200237274,-0.4031617343425751,0.3633440514469453,0.7644230769230769,-0.4064145386219024,0.0003957552670205,0.3690587138863,0.860587477684021,3.584059554203397,0.0006599982802563,-0.7450657894736842,0,1_2_87
873.0,455.0,64.0,367.0,136.0,543.0,2149.0,2896.0,-0.4915595948696136,-0.4819887280464172,0.3196631270596851,2.125,-0.4080645143985748,0.009687554596186,0.3147590361445783,0.9102902412414552,3.75978288468164,0.000478389806048,-0.7750536316273368,0,1_2_88
3269.0,3296.0,1488.0,1936.0,2460.0,2656.0,2739.0,2916.0,0.1307608783245086,0.134766548871994,1.1654188948306596,1.653225806451613,-0.2560999095439911,1.3373719927242984e-05,-0.0041127189642041,0.0848214253783226,2.145981774185064,1.0520171365997756e-05,-0.2019785655399835,0,1_2_89
1878.0,1068.0,580.0,780.0,624.0,1052.0,1921.0,2622.0,-0.1227208971977233,-0.1263458877801895,0.7551266586248492,1.0758620689655172,-0.41309255361557,0.0009304674111321,0.2749490835030549,0.6155267953872681,3.94330467920968,0.0015611965859502,-0.5414462081128748,0,1_2_90
1766.0,1061.0,413.0,767.0,583.0,1223.0,3258.0,3640.0,-0.2661668360233307,-0.3422181010246277,0.4413896525868533,1.4116222760290558,-0.3943940103054046,0.0011633648348495,0.2493809692253272,0.7238929867744446,4.129204870633164,0.0011677788003676,-0.6519174041297935,0,1_2_91
3442.0,3206.0,1304.0,1736.0,2094.0,2570.0,2764.0,2876.0,0.1395636051893234,0.131149485707283,1.1731424676209952,1.6058282208588956,-0.3294708430767059,0.0015321284106713,0.0354993983152827,0.1573440581560135,3.579226511946368,0.001905598815003,-0.2471812662619254,0,1_2_92
2266.0,1431.0,510.0,664.0,700.0,1153.0,1707.0,2101.0,0.0636542961001396,0.0458956360816955,1.0323462414578588,1.3725490196078431,-0.546757698059082,0.0006647044549595,0.2258588044360292,0.5001785159111023,4.092200206135568,0.0009153910051313,-0.5197106690777576,0,1_2_93
2289.0,1623.0,544.0,868.0,886.0,1495.0,2843.0,3544.0,-0.1257056295871734,-0.0618741028010845,0.6849192100538599,1.6286764705882353,-0.4501108527183532,0.0033003462565272,0.1702453987730061,0.6000000238418579,4.173578203665093,0.0048992185316373,-0.6065276518585675,0,1_2_94
4057.0,3859.0,1538.0,2172.0,2668.0,2912.0,3057.0,3200.0,0.173340305685997,0.1707526743412017,1.296994884910486,1.7347204161248375,-0.3026168048381805,9.06178291938521e-06,0.0250126326427488,0.0906612128019332,1.7218308643658964,1.3817721820821552e-05,-0.1913626209977662,0,1_2_95
2679.0,2260.0,864.0,1110.0,1340.0,1672.0,2357.0,2700.0,0.0600026361644268,-0.0408221632242202,0.9688969258589512,1.5509259259259258,-0.4140934348106384,0.003311592472554,0.0848349868394411,0.3366336524486542,4.256419382938312,0.004922468341726,-0.4173228346456692,0,1_2_96
2043.0,1316.0,147.0,264.0,308.0,1006.0,1532.0,1312.0,0.2341207414865493,0.0353470779955387,1.0220110055027514,2.095238095238096,-0.7711313366889954,0.0050144677801845,0.2164334623399821,0.6197530627250671,4.068132595699459,0.0017242288173378,-0.6649746192893401,0,1_2_98
822.0,397.0,132.0,382.0,196.0,595.0,2015.0,2436.0,-0.4322364628314972,-0.4174380898475647,0.3453781512605042,1.4848484848484849,-0.3654485046863556,0.000751237892279,0.3486464315012305,0.8510638475418091,3.9456509445685657,0.0016245899080537,-0.7288857345635202,0,1_2_99
1483.0,683.0,316.0,572.0,314.0,995.0,3109.0,4036.0,-0.4155147075653076,-0.328908771276474,0.3792838874680307,0.9936708860759492,-0.4433090090751648,0.0010021908892684,0.3693444136657433,0.8556321859359741,3.7376711494560144,0.0003723677409755,-0.7517361111111112,0,1_2_100
1908.0,1347.0,304.0,667.0,545.0,1298.0,2744.0,2908.0,-0.1339805871248245,-0.2377999424934387,0.6480978260869565,1.792763157894737,-0.4819417595863342,0.0041778451384034,0.1723502304147465,0.6843324899673462,4.264347477309848,0.0173954100060138,-0.6268531468531469,0,1_2_101
1842.0,1247.0,281.0,411.0,432.0,834.0,1233.0,1428.0,0.1418528705835342,0.1051374301314354,1.1163636363636364,1.5373665480427046,-0.6351531147956848,0.0006727542565556,0.192618970540628,0.5354838967323303,3.929383208328733,0.0014022181845577,-0.5530179445350734,0,1_2_102
1834.0,1127.0,633.0,916.0,789.0,1335.0,2358.0,2894.0,-0.1469918638467788,-0.1094632148742675,0.6715488831929696,1.246445497630332,-0.3338181674480438,0.0005386137685941,0.2387706855791962,0.5715449452400208,4.14740732473512,0.0034029623930871,-0.5191601049868766,0,1_2_103
1896.0,1188.0,574.0,1078.0,968.0,1727.0,3634.0,3904.0,-0.219831109046936,-0.1599703729152679,0.4823200203510557,1.686411149825784,-0.2750504314899444,0.0004750295525339,0.2295719844357976,0.6026272773742676,4.234091052761596,0.0007730736220392,-0.567242071457246,0,1_2_104
2487.0,1732.0,538.0,734.0,860.0,1204.0,1730.0,2234.0,0.0939696058630943,0.1059967875480651,1.169802445907808,1.5985130111524164,-0.5442408919334412,0.0018957662880659,0.1789523583787627,0.4440853297710418,4.210023442325486,0.0011849546764115,-0.5053908355795148,0,1_2_105
1757.0,888.0,511.0,928.0,720.0,1219.0,3813.0,4936.0,-0.3748106956481933,-0.4128292500972748,0.3708315745040101,1.4090019569471623,-0.3087523281574249,0.0039528077961265,0.3285444234404537,0.7454031109809875,3.421030376871189,0.000773393786403,-0.6834924965893588,0,1_2_106
1783.0,1149.0,275.0,436.0,373.0,846.0,1502.0,2052.0,-0.0381441004574298,0.0237057730555534,0.9101582440020418,1.3563636363636364,-0.6070302128791809,0.0015895156307174,0.2162346521145975,0.692371129989624,4.262284539272466,0.0036459110515968,-0.6495176848874598,0,1_2_107
1658.0,854.0,584.0,840.0,576.0,1089.0,2903.0,3863.0,-0.3312378525733948,-0.2450888752937317,0.474799541809851,0.9863013698630136,-0.3274619579315185,0.0008304169574849,0.3200636942675159,0.7404820919036865,4.099595761640889,0.0012720060458059,-0.6427812034871359,0,1_2_108
1646.0,1136.0,616.0,844.0,696.0,1118.0,2320.0,3237.0,-0.2439063787460327,-0.1002872362732887,0.6347859622059391,1.12987012987013,-0.322088360786438,0.0004843375368849,0.1833213515456506,0.6460716724395752,4.185955831889378,0.0139216826026558,-0.5863758882626807,0,1_2_109
1290.0,573.0,286.0,838.0,532.0,1486.0,4153.0,4952.0,-0.4838526844978332,-0.4457873702049255,0.2661440066020218,1.86013986013986,-0.2124060094356537,0.0001095225984227,0.3848631239935587,0.8059810400009155,1.959729440586972,2.2213304998470245e-05,-0.7105354058721934,0,1_2_110
1819.0,1074.0,267.0,396.0,388.0,874.0,1542.0,2030.0,-0.019982237368822,-0.0014134203083813,0.8838678328474247,1.453183520599251,-0.6424379348754883,0.0003519620176536,0.2575181472519876,0.6790736317634583,3.96154746376812,0.00027422325745,-0.6735366859027205,0,1_2_112
1663.0,904.0,247.0,544.0,359.0,975.0,2699.0,3560.0,-0.3062274754047394,-0.2762952446937561,0.5022651766837813,1.4534412955465588,-0.5070230960845947,0.0002995330831728,0.2956758862485391,0.816789984703064,4.125078994558403,0.0013471758322468,-0.7348927875243665,0,1_2_113
168.0,139.0,158.0,325.0,124.0,181.0,86.0,0.0,0.297777771949768,0.1125314086675643,1.5412844036697249,0.7848101265822784,0.3184584081172943,0.0166575437814471,0.0944625407166123,-1.0,2.655029026263944,0.0650639144115664,1.0,0,1_2_115
263.0,179.0,379.0,553.0,284.0,467.0,377.0,250.0,-0.0697278901934623,-0.0680023059248924,0.8142414860681114,0.7493403693931399,0.3553921580314636,0.0053504273225667,0.1900452488687782,-0.0636704117059707,4.215160622190696,0.0043723937908879,0.3773349937733499,0,1_2_116
1730.0,1471.0,625.0,911.0,1048.0,1336.0,1760.0,1868.0,0.0540694370865821,-0.0457559712231159,0.8862704918032787,1.6768,-0.310109794139862,8.544102069883862e-05,0.0809122149328334,0.2812071442604065,4.165286121059086,0.0039316253036968,-0.3443684778697373,0,1_2_117
1343.0,765.0,192.0,458.0,198.0,854.0,2397.0,3440.0,-0.4042142033576965,-0.3159317672252655,0.5064102564102564,1.03125,-0.4913936555385589,0.0018821446188689,0.2741935483870967,0.8911489844322205,4.287727441733496,0.0110964872562902,-0.7650076962544895,0,1_2_118
2109.0,1402.0,583.0,811.0,752.0,1183.0,1998.0,2652.0,-0.0613517053425312,-0.0425291582942009,0.7985611510791367,1.2898799313893654,-0.4445205330848694,0.0015228784416048,0.2013671318712617,0.5581668615341187,3.9137090137029,0.0005998002287653,-0.5316199826739821,0,1_2_119
135.0,124.0,214.0,454.0,210.0,226.0,143.0,142.0,-0.0156918689608573,-0.0360044874250888,1.062992125984252,0.9813084112149532,0.5415959358215332,0.0001710051062163,0.0424710424710424,-0.1931818127632141,3.4682646552170047,7.475329711196614e-05,0.5234899328859061,0,1_2_120
1465.0,760.0,426.0,724.0,560.0,1183.0,3359.0,3596.0,-0.3302463889122009,-0.2579983174800873,0.3543783260764392,1.3145539906103287,-0.3385107219219208,0.0015785698524522,0.3168539325842696,0.7305101156234741,4.038199828929196,0.0004696737794893,-0.6648148148148149,0,1_2_121
1668.0,878.0,463.0,564.0,505.0,824.0,1460.0,2043.0,-0.0711690559983253,-0.0284890886396169,0.8352528793189785,1.0907127429805616,-0.4946236610412597,0.0016274972752145,0.3102906520031422,0.6036106944084167,3.980929772292265,0.0003762248320248,-0.567318757192175,0,1_2_122
1877.0,1142.0,548.0,643.0,686.0,1059.0,1772.0,2232.0,-0.0406138859689235,-0.0434332303702831,0.8582533150434385,1.2518248175182485,-0.489682525396347,0.0004621831495457,0.2434580987081815,0.5298149585723877,3.988196622565269,0.000535606808663,-0.552695652173913,0,1_2_123
1306.0,954.0,669.0,934.0,1298.0,939.0,1122.0,1940.0,-0.0009591405978426,0.00724758207798,1.0678659035159443,1.940209267563528,-0.1660714298486709,0.0072077358386512,0.1557522123893805,0.1982705444097519,4.281538627621353,0.0022471764243546,-0.3500347947112039,1,2_1_00000000000000000098
91.0,73.0,321.0,418.0,210.0,188.0,117.0,118.0,-0.1864864826202392,-0.1796816438436508,0.8666666666666667,0.6542056074766355,0.642436146736145,5.845906007189644e-05,0.1097560975609756,-0.2804878056049347,4.071570825761761,0.0010957817061662,0.5597014925373134,1,2_1_000000000000000000a3
209.0,176.0,538.0,542.0,304.0,279.0,195.0,186.0,-0.1705739647150039,-0.1028180345892906,1.2981366459627328,0.5650557620817844,0.4434087872505188,0.0003808672718156,0.0857142857142857,-0.2408163249492645,3.923167507245602,0.0003694964621648,0.489010989010989,1,2_1_000000000000000000b6
2854.0,2346.0,654.0,846.0,1204.0,1373.0,1376.0,1424.0,0.3226857781410217,0.3378394246101379,1.785982478097622,1.8409785932721712,-0.5427026748657227,0.0012603279955386,0.0976923076923076,0.0837138518691062,3.9038327579837486,0.0008115018982194,-0.2546255506607929,1,2_1_000000000000000000b9
991.0,822.0,826.0,1044.0,1130.0,1072.0,998.0,1058.0,0.059176031500101,0.082144021987915,1.0486772486772489,1.368038740920097,0.0260442253202199,0.0028559563833129,0.093215664644236,-0.0329067632555961,4.146564571576413,0.0023338677577664,-0.0066603235014272,1,2_1_000000000000000000ba
2066.0,1465.0,481.0,639.0,781.0,1156.0,1433.0,893.0,0.348969429731369,0.0329100862145423,1.0455465587044537,1.6237006237006235,-0.5275415778160095,0.0216753437118437,0.1702067403001982,0.0669056177139282,4.322109742356509,0.0608276136502672,-0.1657963446475195,1,2_1_000000000000000000bb
2216.0,1285.0,297.0,566.0,521.0,1173.0,2157.0,2536.0,-0.0172351878136396,-0.0791240483522415,0.7971223021582734,1.754208754208754,-0.5930984616279602,0.0013712914352734,0.2659240217080834,0.6591429710388184,4.287039795721036,0.0092499841022788,-0.6350741457124436,0,2_2_0
1376.0,610.0,247.0,436.0,318.0,683.0,1878.0,2590.0,-0.2522622048854828,-0.2926801145076751,0.5143925233644859,1.2874493927125503,-0.5187637805938721,0.0020794117686888,0.3856998992950655,0.7812929749488831,3.916526330123156,0.0006136997582905,-0.7118307997356246,0,2_2_1
2179.0,1339.0,276.0,432.0,443.0,840.0,1489.0,1860.0,0.102143757045269,-0.0227969214320182,1.0819265143992056,1.605072463768116,-0.6690922975540161,0.0017413438532641,0.2387720295622512,0.6152843832969666,4.274662167496751,0.0056748906945461,-0.6230366492146597,0,2_2_2
2654.0,1959.0,694.0,1068.0,1496.0,1521.0,2048.0,2614.0,0.112898901104927,0.0155573394149541,1.0407843137254902,2.155619596541787,-0.4261150062084198,0.0174191749523773,0.1506611749403858,0.272019475698471,4.313170344194526,0.0158866787082754,-0.4198804997284084,0,2_2_3
190.0,115.0,246.0,392.0,199.0,182.0,158.0,133.0,0.0130208330228924,-0.1140453740954399,1.1176470588235294,0.8089430894308943,0.3470790386199951,0.0320956220105133,0.2459016393442623,-0.1987951844930648,4.293916255845638,0.0650221565917556,0.4933333333333333,0,2_2_4
73.0,55.0,407.0,660.0,696.0,642.0,265.0,267.0,0.065835066139698,0.0346814803779125,0.6460176991150443,1.71007371007371,0.8008185625076294,2.79373747073603e-05,0.140625,-0.4454828798770904,4.3028556540076215,0.0037610444398846,0.4239482200647249,0,2_2_5
1123.0,514.0,209.0,283.0,241.0,644.0,1802.0,1808.0,-0.1931381225585937,-0.1823471486568451,0.4490203918432627,1.15311004784689,-0.5974395275115967,0.002232245622558,0.3720219914477703,0.7647632956504822,3.921401340015221,0.0004797276373109,-0.7293161166905787,0,2_2_6
1983.0,910.0,351.0,620.0,372.0,1127.0,3172.0,4496.0,-0.3460150063037872,-0.1893960535526275,0.4746290090952609,1.0598290598290598,-0.5236265659332275,0.0018822135129487,0.3708952644313861,0.8471651673316956,4.192468303779508,0.0008712980624642,-0.7576231430805317,0,2_2_7
1585.0,879.0,244.0,444.0,322.0,756.0,2094.0,2746.0,-0.2211558073759079,-0.241186261177063,0.5471177079737659,1.319672131147541,-0.5623459815979004,0.0056511533712272,0.286525974025974,0.7900912761688232,4.067964045067717,0.0225790952242203,-0.7216300940438871,0,2_2_8
466.0,221.0,196.0,295.0,209.0,358.0,775.0,292.0,0.1607910543680191,-0.1014461666345596,0.4559686888454011,1.066326530612245,-0.2247043401002884,0.1166756292316684,0.3566229985443959,0.1656686663627624,4.250594557060642,0.1650482538310853,0.0051107325383304,0,2_2_9
2162.0,1622.0,478.0,817.0,1086.0,1385.0,1689.0,1880.0,0.1587584763765335,0.0662593692541122,1.1127123005661348,2.271966527196653,-0.4514937996864319,0.0005227181364209,0.1427061310782241,0.2677006125450134,4.094458581775679,0.0007589928773855,-0.3941416388579903,0,2_2_10
203.0,130.0,260.0,422.0,242.0,185.0,34.0,41.0,0.1930294930934906,0.1034117713570594,3.171875,0.9307692307692308,0.3504000008106231,0.0186572594124682,0.2192192192192192,-0.7102473378181458,4.319359158306668,0.0180824529322336,0.8228941684665226,0,2_2_11
1538.0,873.0,230.0,449.0,442.0,782.0,1408.0,1912.0,-0.0393013097345829,-0.0271985698491334,0.8176501860712387,1.9217391304347824,-0.5480623841285706,0.0009761501214156,0.275819162173372,0.624468982219696,4.147083666957131,0.0029797099634867,-0.6196526895383312,0,2_2_12
1747.0,850.0,220.0,476.0,374.0,1139.0,2302.0,2472.0,-0.1186370253562927,-0.1448194086551666,0.6061762664816099,1.7,-0.5717498660087585,0.0004417309567828,0.3453985367731998,0.7371749877929688,3.9566936112244138,0.0013853160130961,-0.6770691994572592,0,2_2_13
102.0,75.0,278.0,454.0,276.0,206.0,153.0,173.0,-0.0880578979849815,-0.1202663853764534,0.723404255319149,0.9928057553956836,0.633093535900116,0.0014143815995721,0.1525423728813559,-0.2293986678123474,4.228913542439902,0.0022635144867148,0.4481658692185008,0,2_2_14
112.0,74.0,241.0,355.0,227.0,126.0,102.0,16.0,0.1375838965177536,0.1520780324935913,1.154639175257732,0.941908713692946,0.5203425884246826,0.0034535770698086,0.2043010752688172,-0.8683127760887146,3.921531197369033,0.0229831147597276,0.9137466307277629,0,2_2_15
2581.0,1628.0,422.0,771.0,996.0,1274.0,1749.0,2388.0,0.1200876757502555,0.1661673784255981,1.1048801369863013,2.360189573459716,-0.5399761199951172,0.0022546519953919,0.2264195770966975,0.4113475084304809,4.208971808078554,0.0040555448679863,-0.5118708452041786,0,2_2_16
2196.0,1571.0,411.0,591.0,732.0,1071.0,1425.0,1746.0,0.1516224145889282,0.0533501058816909,1.1844660194174756,1.781021897810219,-0.5758880376815796,0.0018168867389072,0.1659145208388638,0.4092009663581848,4.3104197601446845,0.0067100014111603,-0.4942233632862644,0,2_2_17
73.0,49.0,401.0,520.0,225.0,144.0,59.0,48.0,-0.2021418958902359,-0.1566787511110305,2.0277777777777777,0.5610972568578554,0.753794252872467,6.396846367342747e-05,0.1967213114754098,-0.6483516693115234,4.282718482043544,0.0036233722714498,0.8309859154929577,0,2_2_18
59.0,45.0,411.0,507.0,295.0,171.0,59.0,44.0,-0.124845489859581,-0.14016754925251,1.903225806451613,0.7177615571776156,0.7915194630622864,0.0002655056042249,0.1346153846153846,-0.7404129505157471,4.111130636706466,0.0045195235001603,0.8402903811252269,0,2_2_19
91.0,65.0,331.0,498.0,323.0,231.0,76.0,61.0,0.0272952858358621,-0.0143291829153895,1.625,0.9758308157099698,0.6910017132759094,0.0001430150072506,0.1666666666666666,-0.6822916865348816,4.239915878639266,0.0014174133078554,0.7817531305903399,0,2_2_20
96.0,74.0,126.0,270.0,176.0,114.0,0.0,0.0,0.3668341636657715,0.3040298819541931,0.0,1.3968253968253967,0.4754098355770111,0.000735021390329,0.1294117647058823,-1.0,2.3118612005323413,0.000351954361099,1.0,0,2_2_21
1207.0,579.0,242.0,439.0,301.0,786.0,2065.0,3052.0,-0.3719283640384674,-0.2682696878910064,0.4333931777378815,1.243801652892562,-0.4665856659412384,0.0013886782123337,0.3516237402015677,0.8204593062400818,4.087946109885548,0.0013551434936631,-0.7484961329132054,0,2_2_22
1053.0,466.0,110.0,339.0,233.0,704.0,1845.0,2330.0,-0.3097155094146728,-0.3543566763401031,0.4206951658010388,2.118181818181818,-0.5129310488700867,0.0007663267280563,0.3864384463462804,0.8181818127632141,3.4999787672469544,0.0003937490861132,-0.7459722742600224,0,2_2_23
2477.0,2294.0,976.0,1546.0,1962.0,2186.0,2009.0,2462.0,0.1270788311958313,0.2173839062452316,1.3624862486248626,2.0102459016393444,-0.2314193397760391,0.0078369742173463,0.0383567386292181,0.1130198910832405,3.4643186205372936,0.0027846353477223,-0.2285429141716566,1,3_1_0000000000000000002b
154.0,121.0,511.0,781.0,498.0,530.0,213.0,181.0,-0.0297619048506021,0.0025164813268929,0.9390243902439024,0.974559686888454,0.6705882549285889,0.0011553085908807,0.12,-0.4668630361557007,4.153077043466543,0.0013045677205739,0.6237006237006237,1,3_1_00000000000000000034
4984.0,4329.0,4068.0,4312.0,4556.0,4888.0,4769.0,4948.0,0.0282388441264629,0.0313324369490146,1.0353136684669713,1.119960668633235,-0.072289153933525,4.948411892836802e-05,0.0703317942660796,0.0412457920610904,1.7077291680406574,1.4334326805676762e-05,-0.068682505399568,0,3_2_0
4471.0,3699.0,4992.0,4964.0,4908.0,5085.0,4767.0,4744.0,-0.0186764318495988,-0.0193474665284156,0.9681680381117368,0.9831730769230768,0.0522522516548633,1.1662678007531538e-05,0.0944920440636474,-0.0169912967830896,1.770740435545665,4.315792594541108e-05,0.0226617222908941,0,3_2_1
1176.0,705.0,2160.0,2286.0,2180.0,2137.0,2006.0,2132.0,-0.1223849356174469,-0.0962272807955741,0.6461538461538462,1.0092592592592593,0.320623904466629,0.0024538205729555,0.2503987240829346,-0.0111317252740263,3.627607457005891,0.0001139323385483,0.0348574015391579,0,3_2_2
3202.0,2527.0,3046.0,3320.0,3400.0,3573.0,3460.0,3452.0,0.0079389316961169,0.0033021122217178,0.9456585942114588,1.1162179908076166,0.0180926099419593,0.0001296302324614,0.1178216093559085,0.0075890249572694,0.9106801722152712,1.2977634027577931e-05,-0.0194920259893679,0,3_2_3
1802.0,1047.0,1346.0,1440.0,1252.0,1595.0,2279.0,2622.0,-0.1301623433828354,-0.1205229684710502,0.6805135951661632,0.9301634472511144,-0.1116594672203064,0.0001244242612292,0.265005265005265,0.3536396622657776,4.044752631275811,0.0006062421225401,-0.2909896602658788,0,3_2_4
6251.0,5429.0,4652.0,4960.0,5464.0,5857.0,5774.0,5957.0,0.0495430938899517,0.0506910793483257,1.0444444444444445,1.174548581255374,-0.1151547580957412,8.764256257807097e-05,0.0703767123287671,0.043166097253561,1.327376105510953,1.820152094303572e-06,-0.091325455711276,0,3_2_5
3098.0,2434.0,3156.0,3284.0,3356.0,3623.0,3620.0,3412.0,-0.0087544154375791,-0.0094077456742525,0.8744002257973469,1.0633713561470215,0.0291444696485996,0.0003522511222984,0.1200289226319595,0.0082742320373654,2.363436336369839,4.364332910274975e-05,-0.019115890083632,0,3_2_7
