id,B11,B12,B2,B3,B4,B5,B6,B8,BSI,BSI_mean,Clay_Ratio,Iron_Ratio,MNDWI,MNDWI_var,NDTI,NDVI,NDVI_ent,NDVI_var,NDWI,cluster_id,date,img_date_used,label,valid_data,.geo,distance
1_2_22,1768.0,1042.0,494.0,848.0,592.0,1383.0,2945.0,3532.0,-0.2608831822872162,-0.11946410685777664,0.535270965788677,1.1983805668016194,-0.3516819477081299,0.0015263718305637368,0.25836298932384344,0.7129001021385193,4.22102577852485,0.0030751713859306206,-0.6127853881278539,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[78.56280543298003,26.005095403899876]}",1.0915485953165347
1_2_23,756.0,415.0,130.0,219.0,180.0,456.0,1110.0,1044.0,-0.11279620975255966,-0.1740906685590744,0.5740318906605922,1.3846153846153846,-0.5507692098617554,0.005913935373631496,0.29120409906063194,0.7058823704719543,4.167713047330938,0.0018413215876509842,-0.6532066508313539,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.98443655903814,26.656520857547793]}",0.4626827931621381
1_2_24,171.0,119.0,530.0,710.0,357.0,286.0,208.0,268.0,-0.20361991226673126,-0.09389710426330566,0.8221153846153846,0.6735849056603773,0.6118047833442688,0.10065993308307591,0.1793103448275862,-0.14239999651908875,4.265722769334768,0.0013752601774261865,0.45194274028629855,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[78.51200330907162,25.968668923972636]}",0.12337058856965642
1_2_25,1850.0,1249.0,531.0,720.0,608.0,1000.0,1976.0,2430.0,-0.09282155334949493,-0.09282281249761581,0.7635163021048287,1.1450094161958568,-0.43968871235847473,0.0024574569127769528,0.19393352694417554,0.5997366905212402,4.068651691080179,0.0025904288962733052,-0.5428571428571428,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[78.52912821091952,25.988912535818237]}",1.3147117273302213
1_2_26,1018.0,571.0,39.0,450.0,227.0,598.0,1912.0,3132.0,-0.43614131212234497,-0.33537447452545166,0.42647674905739424,5.82051282051282,-0.3869209885597229,0.011828534265075734,0.2813089993706734,0.8648407459259033,3.9578254213272546,0.0010469428622030819,-0.7487437185929648,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.38408478353963,26.33292652523766]}",1.1154634904482301
1_2_27,2164.0,1343.0,528.0,746.0,790.0,1126.0,1761.0,2325.0,0.017392801120877266,0.0034377446863800287,0.945391000436872,1.496212121212121,-0.48728522658348083,0.0010236599133844769,0.23410322212717422,0.49277690052986145,4.126751057390322,6.212865270039577E-4,-0.5141647671768154,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[78.33915686900083,25.812370363113413]}",0.9829182580895914
1_2_28,30.0,44.0,2.0,206.0,0.0,0.0,0.0,0.0,0.875,0.21004262566566467,0.0,0.0,0.7457627058029175,0.0030798252119971104,-0.1891891891891892,0.0,1.2353229384676023,0.1875,1.0,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.47842618024904,26.40787535525321]}",1.0839570845523006
1_2_29,,,,,,,,,,,,,,,,,,,,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[78.0211532969372,26.683445538456727]}",0.43934469021564226
1_2_30,,,,,,,,,,,,,,,,,,,,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[78.01882807343688,26.650269626499995]}",0.44743735878104657
1_2_31,2229.0,1243.0,432.0,756.0,711.0,1199.0,2345.0,2786.0,-0.04514452815055847,-0.0942227691411972,0.7561058344640434,1.6458333333333333,-0.4934673309326172,4.675312590174643E-4,0.28398617511520735,0.5933657288551331,4.04831908151337,0.0013569644452974632,-0.5731225296442688,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.59101230828708,26.451954561395446]}",2.0966617845358155
1_2_32,2133.0,1378.0,678.0,960.0,795.0,1369.0,2503.0,3184.0,-0.13755522668361664,-0.08387459069490433,0.7044253632760898,1.1725663716814159,-0.3792434632778168,3.382191535087466E-4,0.21503845058387924,0.6004021167755127,4.127425259917289,0.0017005817323018215,-0.5366795366795367,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[78.66223604397345,26.11168478876455]}",1.3033785972878495
1_2_33,99.0,68.0,308.0,559.0,256.0,167.0,36.0,41.0,0.008522727526724339,0.017706306651234627,3.96,0.8311688311688312,0.6990881562232971,1.0551477076958804E-4,0.18562874251497005,-0.7239057421684265,3.970626585868965,0.0018025849163794622,0.8633333333333333,1,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[76.51188421623549,25.61270600081377]}",0.6927855501280223
1_2_34,1994.0,1146.0,514.0,549.0,588.0,974.0,1516.0,1814.0,0.0517311617732048,-0.014996030367910862,0.9646831156265119,1.1439688715953307,-0.5682265162467957,1.3240405415413135E-4,0.2700636942675159,0.5104079842567444,4.052835832793592,8.610634436542814E-4,-0.5353364367329666,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[78.631242335891,26.08533297420255]}",0.8145532223786254
1_2_35,1530.0,781.0,260.0,705.0,334.0,1098.0,3308.0,4716.0,-0.45497074723243713,-0.313433974981308,0.38980891719745225,1.2846153846153847,-0.3691275119781494,0.001915306176551532,0.3241021202942449,0.867722749710083,4.020644690383218,3.9451588670077104E-4,-0.7399003873824018,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.36991549265872,26.3126542679379]}",0.2544076734549179
1_2_36,2254.0,1579.0,540.0,950.0,930.0,1602.0,2477.0,2876.0,-0.035151515156030655,-0.05350665748119354,0.793661971830986,1.7222222222222223,-0.40699127316474915,0.0025209806002543583,0.17610226976258805,0.5112979412078857,4.308356822107304,0.007145110942409734,-0.5033978044955567,1,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[77.14603058484987,26.22661202726143]}",0.8578339925150404
1_2_37,1918.0,1190.0,399.0,572.0,564.0,1079.0,2164.0,2298.0,-0.04151380434632301,-0.09761159867048264,0.685,1.413533834586466,-0.5405622720718384,7.593108482589391E-4,0.23423423423423423,0.6058700084686279,4.279475689583973,0.004156211932052154,-0.6013937282229965,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.88886116952814,26.66394348969522]}",0.05966808318831089
1_2_38,1212.0,727.0,303.0,520.0,452.0,740.0,1606.0,2134.0,-0.1884906142950058,-0.19821801781654358,0.603585657370518,1.4917491749174918,-0.3995380997657776,7.614496221930197E-4,0.25012893243940176,0.650425374507904,4.201407701941491,4.984373730130029E-4,-0.6081386586284853,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[78.01676178691409,26.695819281205196]}",0.4303172041935758
1_2_39,2014.0,1540.0,636.0,1006.0,1184.0,1558.0,2140.0,2130.0,0.07243460416793823,0.044983502477407455,0.8760330578512396,1.8616352201257862,-0.3337748348712921,5.3386806569435644E-5,0.13337084974676422,0.2854556441307068,4.181142309802155,0.002515476465767071,-0.35841836734693877,1,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[77.14179202623461,26.24153589778309]}",0.9196943824751632
1_2_40,1628.0,927.0,479.0,776.0,572.0,1187.0,2926.0,3560.0,-0.29475876688957214,-0.28682374954223633,0.45335561125034807,1.1941544885177453,-0.3544093072414398,7.517077462864366E-4,0.27436399217221136,0.7231364846229553,3.833292820979644,6.135407676271459E-4,-0.6420664206642066,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.94788638563402,26.663694372823038]}",0.3350194098016526
1_2_41,1724.0,1438.0,758.0,954.0,958.0,1399.0,1738.0,2310.0,-0.0671304315328598,-0.06146850809454918,0.913619501854796,1.2638522427440633,-0.28752800822257996,0.001051366053848282,0.09044908285895004,0.4137086868286133,4.289102733758416,0.010183950285214646,-0.41544117647058826,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.9943655962483,26.693369131993297]}",0.4869740291070143
1_2_42,,,,,,,,,,,,,,,,,,,,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.85225298177143,26.566571288403857]}",0.8378305159456219
1_2_43,2156.0,1496.0,602.0,838.0,1000.0,1289.0,2017.0,2592.0,-0.005984251853078604,0.013109656050801277,0.8658634538152611,1.6611295681063123,-0.44021376967430115,0.0012348606721677886,0.18072289156626506,0.44320711493492126,4.284976857683654,0.006889526866053054,-0.5113702623906705,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.8726870011735,26.652824621179033]}",0.06803530685251316
1_2_44,1922.0,1065.0,584.0,736.0,607.0,1135.0,2305.0,3528.0,-0.2383677214384079,-0.11411290615797043,0.6493243243243243,1.0393835616438356,-0.4462001621723175,7.977694218976131E-4,0.2869099430867091,0.706408679485321,4.1864480402991076,0.003109415020214396,-0.6547842401500938,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[78.74776022716989,26.155924552223762]}",0.6391543859556186
1_2_45,1686.0,1005.0,276.0,518.0,448.0,1053.0,2377.0,2736.0,-0.1706179529428482,-0.02364906668663025,0.5580933465739821,1.6231884057971016,-0.5299455523490906,0.0020654171858686,0.2530657748049052,0.7185929417610168,4.291853317808258,0.0050580916748521115,-0.6816226183159189,1,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[77.25520656226226,26.270827316648667]}",1.505539905278943
1_2_46,2481.0,1937.0,880.0,1346.0,1672.0,1650.0,2263.0,2626.0,0.08447577804327011,0.03625626489520073,0.9642440730664594,1.9,-0.29657694697380066,0.003010727704969623,0.1231326392032594,0.22196370363235474,4.175600811245991,0.0030052532086867322,-0.32225579053373615,1,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[77.22255725148312,26.26065629207756]}",1.0071363903631128
1_2_47,1784.0,1171.0,785.0,847.0,816.0,1101.0,1826.0,2186.0,-0.06659486889839172,-0.15346503257751465,0.8240184757505774,1.0394904458598726,-0.35613834857940674,0.0011241247646925788,0.2074450084602369,0.45636242628097534,4.170139973602791,0.004180855780920694,-0.4414770853939993,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[78.72798570047932,26.142164089726005]}",1.5342570277341048
1_2_48,,,,,,,,,,,,,,,,,,,,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.74611848813011,26.535648019481368]}",0.16295154066501652
1_2_49,157.0,111.0,368.0,588.0,320.0,329.0,222.0,234.0,-0.11584800481796265,-0.0954115018248558,0.8219895287958116,0.8695652173913043,0.5785235166549683,1.014800283549475E-4,0.17164179104477612,-0.15523464977741241,3.5999580131248385,1.0091795580636591E-4,0.4306569343065693,1,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[77.29005420954682,26.286737013914095]}",0.5802023363042038
1_2_50,1275.0,662.0,262.0,618.0,385.0,974.0,3008.0,3472.0,-0.38450130820274353,-0.38095322251319885,0.3622159090909091,1.4694656488549618,-0.3470681309700012,5.698711168378168E-4,0.3164687661331957,0.8003630042076111,4.12095311848364,0.002292393260976608,-0.697799511002445,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.81946738182002,26.58074226460597]}",0.5486875171585333
1_2_51,2219.0,1443.0,503.0,718.0,762.0,1165.0,1858.0,2396.0,0.01394557859748602,0.003958827815949917,0.9272879231090682,1.514910536779324,-0.5110657215118408,0.0014951626914688394,0.21190606226105954,0.5174160599708557,4.21758754846255,0.0011478953740559443,-0.5388567758509955,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[78.33657969184036,25.809893732595526]}",1.1028866695446884
1_2_52,1770.0,1128.0,548.0,860.0,680.0,1137.0,2201.0,3059.0,-0.19101865589618683,-0.17262223362922668,0.6794625719769674,1.2408759124087592,-0.3460076153278351,4.355350419108876E-4,0.22153209109730848,0.6362664103507996,4.158773649168955,6.285893103653942E-4,-0.5611125287063027,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[78.50888332765386,25.988229460959317]}",1.0512719516997797
1_2_53,1814.0,1283.0,475.0,714.0,560.0,1130.0,1984.0,2740.0,-0.15047414600849152,-0.09330649673938751,0.7401060791513668,1.1789473684210525,-0.43512657284736633,0.0027222651658489225,0.171456247981918,0.6606060862541199,4.1513377632071515,0.022297569877028342,-0.5865662999420961,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[78.29094474337772,25.765265220477097]}",0.8510948792897075
1_2_54,2153.0,1610.0,682.0,1024.0,1248.0,1434.0,3202.0,2900.0,-0.025920091196894646,-0.08680424839258194,0.5909964315124897,1.8299120234604105,-0.35536670684814453,0.001681425626777866,0.14429976082912568,0.39826422929763794,4.268797011162597,0.046896464146993506,-0.4780835881753313,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[78.31650877262273,25.798624400638364]}",0.3467428245324568
1_2_55,3079.0,2825.0,1250.0,1808.0,2272.0,2205.0,2428.0,3008.0,0.11374752968549728,0.05802292376756668,1.23704298915227,1.8176,-0.26007774472236633,0.01065276039284133,0.043021680216802166,0.13939394056797028,4.238216928836358,7.350543903573981E-4,-0.24916943521594684,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[78.63840150484506,26.079931821956965]}",1.140036190462375
1_2_56,1531.0,681.0,284.0,634.0,358.0,1109.0,2677.0,3164.0,-0.29211166501045227,-0.22052298486232758,0.4829652996845426,1.2605633802816902,-0.414318710565567,1.3541982094106904E-4,0.38426763110307416,0.7967064380645752,3.981125209894995,8.334146338903676E-4,-0.6661400737230121,1,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[76.57479185934041,25.43053771821825]}",0.3888044905666158
1_2_57,2934.0,2555.0,820.0,1130.0,1410.0,1978.0,2106.0,1968.0,0.218171626329422,0.20297227799892426,1.3434065934065933,1.7195121951219512,-0.44389763474464417,0.0018553067614432489,0.0690471852796502,0.16518649458885193,3.445057120868875,2.9428145589290483E-4,-0.27049709489993545,1,2024-01-01,2025-12-25,0,1,"{""type"":""Point"",""coordinates"":[84.00450145604579,21.92315419833691]}",1.00891903775308
1_2_58,3827.0,3628.0,1444.0,2036.0,2536.0,2778.0,2901.0,3132.0,0.16336044669151306,0.15994814038276672,1.2555774278215224,1.7562326869806095,-0.30547502636909485,2.8580974327008235E-5,0.026693494299128102,0.10515172779560089,2.324080324039532,6.143956479688166E-5,-0.21207430340557276,1,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[77.18804036484428,26.23216087270596]}",1.012079259301743
1_2_59,2089.0,1521.0,487.0,867.0,944.0,1396.0,2329.0,2822.0,-0.04351939633488655,-0.007531716022640467,0.7638025594149909,1.9383983572895278,-0.4133964776992798,0.0015611090743416797,0.15734072022160664,0.49867233633995056,4.212086380362868,0.0030167451338206025,-0.5299539170506913,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.56208199192729,26.41652537040271]}",0.6164901104185667
1_2_60,1108.0,669.0,468.0,634.0,504.0,870.0,1848.0,1952.0,-0.2003968209028244,-0.2920963168144226,0.5442043222003929,1.0769230769230769,-0.2721010446548462,3.6085140932749934E-4,0.2470455824423185,0.5895765423774719,4.207960504288105,0.0016542513353701655,-0.5096674400618716,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.98446111466451,26.687348373054466]}",0.7852422920584727
1_2_61,1708.0,1062.0,464.0,714.0,606.0,1112.0,1902.0,2464.0,-0.11713086813688278,-0.12471084296703339,0.7365243639499784,1.3060344827586208,-0.41040462255477905,5.688747523190498E-4,0.2332129963898917,0.6052117347717285,4.129333090808423,0.0013958605359724412,-0.5506607929515418,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[78.21619796033508,25.759167156855266]}",0.4892582513330741
1_2_62,,,,,,,,,,,,,,,,,,,,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.96603826392301,26.684834146115563]}",0.4737460848925823
1_2_63,2040.0,1230.0,360.0,506.0,505.0,1021.0,2198.0,2584.0,-0.07269083708524704,-0.06803590059280396,0.7254623044096729,1.4027777777777777,-0.6025137305259705,1.9537276055113672E-4,0.24770642201834864,0.6730333566665649,4.086672151064897,0.0027609373954125735,-0.6724919093851133,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.56558982808335,26.46316192543881]}",0.11011686130893511
1_2_64,1610.0,972.0,322.0,456.0,367.0,920.0,1906.0,1712.0,-0.014210919849574566,-0.08752644062042236,0.6633704161516275,1.139751552795031,-0.5585672855377197,0.007387427428536005,0.24709527498063516,0.6469456553459167,3.9761162502050427,6.241524519826748E-4,-0.5793357933579336,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.79831717495836,26.580246180398156]}",0.48206389598033506
1_2_65,1467.0,963.0,414.0,493.0,432.0,736.0,1182.0,1788.0,-0.07388442009687424,-0.020517485216259956,0.9513618677042801,1.0434782608695652,-0.4969387650489807,6.267328162775519E-4,0.2074074074074074,0.6108108162879944,3.9240505908607934,6.793258495893086E-4,-0.5677334502411223,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.7555327691735,26.52138898167278]}",1.2021959399504922
1_2_66,2632.0,2270.0,918.0,1380.0,1652.0,1899.0,1951.0,2067.0,0.17870408296585083,0.16252665221691132,1.3279515640766901,1.7995642701525054,-0.3120638132095337,0.0024738848999944865,0.07384740922072623,0.11158913373947144,3.7256421262588195,1.531201598702656E-4,-0.19930374238468232,1,2024-01-01,2025-12-25,0,1,"{""type"":""Point"",""coordinates"":[83.97067698116219,21.900544976304808]}",0.7881772356890285
1_2_67,1704.0,1043.0,460.0,1006.0,974.0,1685.0,3009.0,3368.0,-0.17675991356372833,-0.20876792073249817,0.5100269380425022,2.117391304347826,-0.25756457448005676,0.003622560017332521,0.24062613760465962,0.5513588190078735,4.249219265035721,0.003513973808756374,-0.5400091449474166,1,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[76.52358439837454,25.567156557881926]}",1.5544686771843195
1_2_68,1291.0,576.0,268.0,828.0,437.0,1483.0,3889.0,4364.0,-0.4566037654876709,-0.44622018933296204,0.2950857142857143,1.6305970149253732,-0.2184992879629135,5.392815791628992E-4,0.38296732726298877,0.8179545998573303,3.195149379204879,1.1047003775151627E-4,-0.6810477657935285,1,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[76.50327503290883,25.68180980113569]}",0.22775395040090474
1_2_69,,,,,,,,,,,,,,,,,,,,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.83948573589677,26.627913801887328]}",0.038904835723541885
1_2_70,1807.0,1152.0,339.0,745.0,584.0,1168.0,2788.0,3420.0,-0.2224390208721161,-0.2663589119911194,0.566990900533417,1.7227138643067847,-0.4161441922187805,0.0011162474609863133,0.22135856708347415,0.7082917094230652,4.162704087640986,0.0025147280984560735,-0.6422569027611045,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.4296407243748,26.35134302455185]}",0.30944966290508424
1_2_71,2204.0,1834.0,535.0,824.0,739.0,1419.0,2099.0,1484.0,0.18621523678302765,0.04251890257000923,0.9717813051146384,1.3813084112149532,-0.4557463526725769,0.037270265461942204,0.09162951956414066,0.3351327180862427,4.32348503438143,0.029222752380354187,-0.28596187175043325,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.4703710968426,26.40797981055076]}",1.805732912111875
1_2_72,1707.0,1430.0,487.0,728.0,916.0,1024.0,1191.0,1334.0,0.18046805262565613,0.1530231237411499,1.2682020802377414,1.8809034907597535,-0.4020533859729767,1.219427254010894E-4,0.08830092445011158,0.18577778339385986,3.0451834997984424,1.0467971061670387E-4,-0.2938894277400582,1,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[76.58003821251089,25.447422065227563]}",0.15319263852114537
1_2_73,1799.0,981.0,379.0,691.0,542.0,1247.0,2517.0,2850.0,-0.1594254970550537,-0.18085728585720062,0.6301225919439579,1.4300791556728232,-0.4449799060821533,0.0012111584017958027,0.29424460431654675,0.6804245114326477,4.138144268795148,0.0017302481492234751,-0.6097147698390285,1,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[77.23877109676401,26.247389420995283]}",0.7414118762340858
1_2_74,,,,,,,,,,,,,,,,,,,,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[78.00960350946166,26.69907535906003]}",0.3867500034818051
1_2_75,2445.0,1753.0,304.0,662.0,811.0,1297.0,2219.0,2820.0,0.02068965509533882,-0.04317861422896385,0.8513231197771588,2.6677631578947367,-0.5738654732704163,0.0018389364604555819,0.16484040019056695,0.5532910823822021,4.2410957330614565,0.009891134790973342,-0.6197587593337163,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.37723777625304,26.354982898412008]}",2.011009489950421
1_2_76,1791.0,1115.0,308.0,527.0,598.0,881.0,1154.0,1444.0,0.15382757782936096,0.12942735850811005,1.2657243816254418,1.9415584415584415,-0.5452976822853088,0.0070698169583210835,0.2326221610461115,0.41429969668388367,4.242342804911119,0.005791373079150934,-0.465246067985794,1,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[77.19762986144298,26.243318647485182]}",0.9669856957183373
1_2_77,,,,,,,,,,,,,,,,,,,,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.78904545144229,26.587338236778052]}",0.7329680836638945
1_2_78,2504.0,1815.0,678.0,908.0,1294.0,1342.0,1719.0,2322.0,0.11738746613264084,0.14170421659946442,1.1119005328596803,1.9085545722713864,-0.46776083111763,0.004258652978288918,0.15952766844176894,0.2842920422554016,4.265035123322307,0.005231400715854583,-0.43777089783281736,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.44571878928566,26.387394041578684]}",0.5999179729213059
1_2_79,1501.0,983.0,210.0,334.0,367.0,645.0,1072.0,1416.0,0.0692615881562233,0.10351123660802841,0.9487989886219975,1.7476190476190476,-0.6359673142433167,0.0014218128974169038,0.20853462157809985,0.5883342623710632,4.131915124226523,0.001329700868802143,-0.6182857142857143,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.5559932520032,26.463022675176134]}",0.9507376235128268
1_2_80,108.0,69.0,384.0,445.0,225.0,191.0,154.0,171.0,-0.25,-0.22458100318908691,0.6585365853658537,0.5859375,0.6094032526016235,0.018841388837038772,0.22033898305084745,-0.13636364042758942,4.203146982200884,0.004174858869312038,0.4448051948051948,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[78.47545638304172,25.91477228461418]}",0.24679641685914272
1_2_81,1695.0,1062.0,260.0,500.0,426.0,960.0,1656.0,2042.0,-0.04092245176434517,-0.025129295885562897,0.8017975402081362,1.6384615384615384,-0.5444191098213196,9.964336944964852E-4,0.2295973884657236,0.6547812223434448,4.115087962149488,0.0025812677304495324,-0.6066089693154996,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.82569551975466,26.60786287586214]}",0.4344945025167581
1_2_82,1685.0,1009.0,418.0,606.0,558.0,961.0,1548.0,2230.0,-0.08280514925718307,-0.10110823810100555,0.7600360847992783,1.3349282296650717,-0.4709733724594116,4.7416907687076245E-4,0.25092798812175204,0.5997130274772644,4.0858831718481685,0.0010485690630313016,-0.5726375176304654,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.94626921057096,26.680180064044272]}",0.08899729533854207
1_2_83,1776.0,1070.0,581.0,998.0,698.0,1244.0,2904.0,3528.0,-0.24836701154708862,-0.24345830082893372,0.5078638833285674,1.2013769363166953,-0.2804614305496216,0.0013598331496012712,0.24806746310611386,0.6696639657020569,3.5784525964325464,0.0017783112036315145,-0.5589924878479894,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.73413160084104,26.5327643873002]}",1.3114313512411733
1_2_84,1088.0,544.0,280.0,570.0,274.0,803.0,3003.0,3540.0,-0.4743342399597168,-0.42604559659957886,0.2962156275524095,0.9785714285714285,-0.31242460012435913,3.22281200213739E-4,0.3333333333333333,0.8563188314437866,3.0685826373302127,3.4603391284804275E-5,-0.7226277372262774,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[78.09450539809832,26.71853826123796]}",0.7129849637065845
1_2_85,,,,,,,,,,,,,,,,,,,,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.90595229747387,26.591893698955158]}",0.4609791512894959
1_2_86,,,,,,,,,,,,,,,,,,,,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[78.01661094173599,26.691044997812334]}",0.6708230987652678
1_2_87,1469.0,677.0,416.0,620.0,318.0,965.0,3221.0,4244.0,-0.4456336200237274,-0.4031617343425751,0.3633440514469453,0.7644230769230769,-0.40641453862190247,3.957552670205268E-4,0.36905871388630007,0.860587477684021,3.584059554203397,6.599982802563255E-4,-0.7450657894736842,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[78.46877975082639,25.92469883188108]}",0.1540598669233345
1_2_88,873.0,455.0,64.0,367.0,136.0,543.0,2149.0,2896.0,-0.49155959486961365,-0.48198872804641724,0.3196631270596851,2.125,-0.40806451439857483,0.009687554596186013,0.3147590361445783,0.9102902412414551,3.7597828846816403,4.783898060480851E-4,-0.7750536316273368,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.66553933091035,26.47130281175582]}",0.26872730134430517
1_2_89,3269.0,3296.0,1488.0,1936.0,2460.0,2656.0,2739.0,2916.0,0.13076087832450867,0.13476654887199402,1.1654188948306596,1.653225806451613,-0.2560999095439911,1.3373719927242985E-5,-0.004112718964204113,0.0848214253783226,2.145981774185064,1.0520171365997755E-5,-0.2019785655399835,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.86558615352034,26.609571356540137]}",0.5662715637210554
1_2_90,1878.0,1068.0,580.0,780.0,624.0,1052.0,1921.0,2622.0,-0.12272089719772339,-0.12634588778018951,0.7551266586248492,1.0758620689655172,-0.41309255361557007,9.304674111321434E-4,0.27494908350305497,0.6155267953872681,3.94330467920968,0.0015611965859502813,-0.5414462081128748,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.95580341247,26.683378165014826]}",0.3045156610529877
1_2_91,1766.0,1061.0,413.0,767.0,583.0,1223.0,3258.0,3640.0,-0.2661668360233307,-0.3422181010246277,0.4413896525868533,1.4116222760290558,-0.39439401030540466,0.001163364834849566,0.2493809692253272,0.7238929867744446,4.129204870633164,0.001167778800367694,-0.6519174041297935,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.44365403952081,26.39917145094531]}",0.2252985550923414
1_2_92,3442.0,3206.0,1304.0,1736.0,2094.0,2570.0,2764.0,2876.0,0.13956360518932343,0.13114948570728302,1.1731424676209952,1.6058282208588956,-0.32947084307670593,0.0015321284106713457,0.035499398315282794,0.1573440581560135,3.5792265119463678,0.001905598815003061,-0.2471812662619254,1,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[77.23676809667174,26.253860392274415]}",0.646534797174537
